
#;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
421;2;2;True;0.0024;0.0001;0.8520;0.0082;0.1374
422;1;1;True;0.0016;0.9977;0.0003;0.0003;0.0001
423;3;3;True;0.0001;0.0077;0.0000;0.9922;0.0001
424;4;4;True;0.0447;0.0004;0.0479;0.0187;0.8883
425;1;1;True;0.0281;0.9709;0.0003;0.0007;0.0001
426;2;2;True;0.0010;0.0001;0.9988;0.0000;0.0002
427;0;0;True;0.4370;0.0409;0.3902;0.0219;0.1099
428;1;1;True;0.0027;0.9970;0.0002;0.0001;0.0000
429;0;0;True;0.3858;0.1902;0.0582;0.0529;0.3128
430;4;4;True;0.0009;0.0002;0.1721;0.0000;0.8267
431;4;4;True;0.0048;0.0019;0.0241;0.0003;0.9690
432;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
433;2;4;False;0.0015;0.0006;0.2273;0.0002;0.7704
434;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
435;4;4;True;0.0019;0.0021;0.0327;0.0015;0.9618
436;3;3;True;0.3142;0.0882;0.0145;0.5516;0.0316
437;3;3;True;0.0492;0.1496;0.0029;0.6837;0.1146
438;3;3;True;0.0026;0.0054;0.0001;0.9912;0.0007
439;0;0;True;0.9988;0.0001;0.0000;0.0011;0.0000
440;4;4;True;0.0003;0.0001;0.0010;0.0072;0.9914
441;3;3;True;0.0004;0.0014;0.0000;0.9982;0.0000
442;4;4;True;0.0038;0.0043;0.0120;0.0040;0.9760
443;1;1;True;0.0005;0.9995;0.0000;0.0000;0.0000
444;1;3;False;0.0931;0.0216;0.0019;0.4528;0.4306
445;1;1;True;0.0043;0.9953;0.0000;0.0004;0.0000
446;1;1;True;0.0049;0.9921;0.0007;0.0020;0.0003
447;0;0;True;0.9942;0.0033;0.0001;0.0023;0.0000
448;4;4;True;0.0015;0.0004;0.2103;0.0074;0.7805
449;0;0;True;0.6112;0.3574;0.0240;0.0055;0.0019
450;2;2;True;0.0567;0.0050;0.9128;0.0008;0.0248
451;4;4;True;0.0004;0.0002;0.0039;0.0048;0.9907
452;4;4;True;0.0004;0.0000;0.0301;0.0000;0.9695
453;2;2;True;0.2214;0.0848;0.5561;0.0235;0.1141
454;3;3;True;0.0029;0.0198;0.0035;0.9411;0.0327
455;3;3;True;0.1503;0.0863;0.2122;0.4828;0.0684
456;1;1;True;0.0019;0.9978;0.0000;0.0002;0.0000
457;1;3;False;0.1221;0.1238;0.0011;0.7520;0.0010
458;4;4;True;0.0000;0.0000;0.0056;0.0000;0.9943
459;1;1;True;0.0125;0.9858;0.0007;0.0007;0.0003
460;3;4;False;0.0330;0.1494;0.0105;0.2839;0.5233
461;4;4;True;0.0001;0.0000;0.0064;0.0000;0.9935
462;1;1;True;0.0003;0.9994;0.0000;0.0002;0.0000
463;0;0;True;0.9979;0.0000;0.0018;0.0002;0.0001
464;0;0;True;0.9887;0.0043;0.0044;0.0007;0.0019
465;0;3;False;0.0866;0.0029;0.0361;0.6758;0.1987
466;2;4;False;0.0196;0.0035;0.3736;0.0005;0.6028
467;2;2;True;0.0006;0.0003;0.9928;0.0001;0.0061
468;0;0;True;0.9993;0.0002;0.0000;0.0004;0.0001
469;4;2;False;0.0434;0.0070;0.5589;0.0048;0.3859
470;1;1;True;0.0004;0.9993;0.0001;0.0002;0.0000
471;2;2;True;0.0037;0.0013;0.7956;0.0010;0.1984
472;2;2;True;0.0006;0.0000;0.9500;0.0007;0.0487
473;1;1;True;0.0030;0.9964;0.0004;0.0001;0.0001
474;3;3;True;0.0010;0.0048;0.0000;0.9942;0.0000
475;3;3;True;0.0718;0.0003;0.0037;0.9184;0.0059
476;0;0;True;0.9935;0.0022;0.0004;0.0002;0.0037
477;0;0;True;0.9168;0.0777;0.0005;0.0049;0.0002
478;1;1;True;0.1748;0.5864;0.0040;0.2157;0.0192
479;1;1;True;0.0298;0.5277;0.0003;0.4409;0.0014
480;2;2;True;0.0006;0.0001;0.9917;0.0002;0.0074
481;3;3;True;0.0045;0.0016;0.0003;0.9935;0.0001
482;2;2;True;0.0002;0.0000;0.9930;0.0002;0.0066
483;1;4;False;0.0973;0.3011;0.0721;0.0948;0.4347
484;4;4;True;0.0011;0.0025;0.0241;0.0047;0.9676
485;0;0;True;0.9996;0.0000;0.0001;0.0002;0.0000
486;4;3;False;0.0054;0.0211;0.0003;0.7575;0.2156
487;4;1;False;0.1750;0.3391;0.1515;0.0421;0.2923
488;2;2;True;0.1396;0.0095;0.7510;0.0467;0.0533
489;2;2;True;0.0064;0.0002;0.9738;0.0088;0.0108
490;4;4;True;0.0002;0.0008;0.0247;0.0010;0.9732
491;4;4;True;0.0010;0.0000;0.4521;0.0000;0.5469
492;0;0;True;0.5369;0.0879;0.0769;0.0057;0.2926
493;1;1;True;0.0069;0.9908;0.0011;0.0009;0.0003
494;3;3;True;0.0070;0.0193;0.0001;0.9710;0.0026
495;4;4;True;0.0385;0.0330;0.2613;0.0165;0.6507
496;1;1;True;0.0004;0.9995;0.0000;0.0001;0.0000
497;1;1;True;0.0004;0.9996;0.0000;0.0000;0.0000
498;1;3;False;0.0148;0.2399;0.0037;0.7286;0.0131
499;1;1;True;0.0126;0.9860;0.0001;0.0008;0.0005
500;1;1;True;0.0189;0.9776;0.0010;0.0014;0.0010
501;1;1;True;0.0001;0.9944;0.0000;0.0055;0.0000
502;1;1;True;0.0096;0.9849;0.0028;0.0017;0.0011
503;3;0;False;0.9445;0.0050;0.0029;0.0462;0.0014
504;2;2;True;0.0290;0.0022;0.7711;0.0041;0.1935
505;3;3;True;0.0845;0.0395;0.1982;0.6465;0.0314
506;0;0;True;0.9571;0.0248;0.0092;0.0041;0.0048
507;0;0;True;0.9073;0.0000;0.0001;0.0926;0.0000
508;2;2;True;0.0002;0.0000;0.6963;0.0000;0.3034
509;0;0;True;0.3628;0.2352;0.0221;0.3259;0.0540
510;2;2;True;0.0105;0.0038;0.9541;0.0065;0.0251
511;2;2;True;0.0000;0.0000;0.9945;0.0000;0.0054
512;1;1;True;0.0004;0.9995;0.0000;0.0001;0.0000
513;1;1;True;0.0026;0.5528;0.0001;0.4438;0.0007
514;4;4;True;0.0062;0.0137;0.0218;0.1022;0.8562
515;4;2;False;0.0513;0.0743;0.6103;0.0164;0.2478
516;2;4;False;0.0001;0.0000;0.3271;0.0029;0.6699
517;0;0;True;0.9792;0.0020;0.0069;0.0029;0.0090
518;2;2;True;0.0061;0.0018;0.8686;0.0028;0.1207
519;0;0;True;0.9999;0.0000;0.0000;0.0001;0.0000
520;0;0;True;0.8719;0.0483;0.0028;0.0694;0.0076
521;1;1;True;0.2502;0.3840;0.0341;0.1625;0.1692
522;4;4;True;0.0011;0.0001;0.1817;0.0001;0.8169
523;2;2;True;0.0003;0.0001;0.9848;0.0001;0.0147
524;0;0;True;0.8533;0.0002;0.1119;0.0052;0.0294
525;3;3;True;0.0045;0.0006;0.0000;0.9949;0.0000
526;4;4;True;0.2870;0.2144;0.1024;0.0111;0.3850
527;4;4;True;0.0036;0.0136;0.0502;0.0023;0.9303
528;1;1;True;0.0001;0.9998;0.0001;0.0001;0.0000
529;3;3;True;0.0008;0.0204;0.0000;0.9788;0.0000
530;0;0;True;0.9845;0.0009;0.0036;0.0058;0.0051
531;2;2;True;0.1345;0.0314;0.4336;0.1920;0.2086
532;3;3;True;0.0168;0.0965;0.0009;0.8642;0.0216
533;1;1;True;0.0738;0.5273;0.0521;0.3261;0.0207
534;1;1;True;0.0722;0.8410;0.0022;0.0769;0.0077
535;4;4;True;0.0002;0.0003;0.1064;0.0001;0.8930
536;3;3;True;0.0190;0.2269;0.0003;0.7497;0.0041
537;0;0;True;0.8241;0.0322;0.1012;0.0179;0.0247
538;2;2;True;0.0001;0.0000;0.9393;0.0000;0.0605
539;4;4;True;0.0024;0.0006;0.0374;0.0007;0.9589
540;4;1;False;0.2263;0.2835;0.2210;0.0682;0.2009
541;4;4;True;0.0001;0.0000;0.0092;0.0001;0.9906
542;4;4;True;0.1958;0.0768;0.1125;0.0702;0.5447
543;0;4;False;0.1329;0.1820;0.2501;0.1050;0.3299
544;0;0;True;0.7957;0.0574;0.0600;0.0842;0.0026
545;3;3;True;0.0301;0.0194;0.0019;0.9479;0.0006
546;0;1;False;0.4538;0.4935;0.0006;0.0510;0.0010
547;4;4;True;0.0020;0.0014;0.0018;0.0009;0.9939
548;0;0;True;0.7818;0.0519;0.0123;0.1224;0.0317
549;2;2;True;0.0057;0.0112;0.9211;0.0065;0.0555
550;4;4;True;0.0004;0.0002;0.0053;0.0001;0.9941
551;2;0;False;0.4953;0.0302;0.3648;0.0390;0.0706
552;4;4;True;0.0007;0.0001;0.0196;0.0002;0.9794
553;4;4;True;0.0075;0.0115;0.1865;0.0039;0.7905
554;4;4;True;0.0000;0.0000;0.0019;0.0000;0.9980
555;3;3;True;0.0032;0.0140;0.0032;0.9753;0.0044
556;0;0;True;0.9773;0.0096;0.0042;0.0019;0.0070
557;0;0;True;0.9997;0.0001;0.0000;0.0002;0.0000
558;0;0;True;0.9999;0.0000;0.0001;0.0000;0.0000
559;2;4;False;0.0113;0.0067;0.3136;0.3133;0.3551
560;1;1;True;0.0058;0.9856;0.0072;0.0006;0.0008
561;1;1;True;0.0063;0.9498;0.0003;0.0430;0.0007
562;4;4;True;0.0024;0.0010;0.3075;0.0780;0.6111
563;1;1;True;0.0006;0.9973;0.0000;0.0021;0.0000
564;1;1;True;0.0313;0.9675;0.0002;0.0008;0.0002
565;3;3;True;0.0132;0.1156;0.0042;0.8636;0.0034
566;1;1;True;0.0037;0.9934;0.0010;0.0018;0.0001
567;2;2;True;0.1091;0.0189;0.8359;0.0010;0.0351
568;1;1;True;0.0522;0.8799;0.0496;0.0078;0.0104
569;0;0;True;0.9999;0.0000;0.0000;0.0000;0.0000
570;3;3;True;0.0261;0.3184;0.0002;0.6541;0.0013
571;2;2;True;0.0050;0.0006;0.9708;0.0002;0.0235
572;1;1;True;0.1872;0.7191;0.0200;0.0695;0.0041
573;1;1;True;0.0656;0.6432;0.0099;0.1544;0.1270
574;3;3;True;0.0287;0.0189;0.0008;0.9291;0.0225
575;1;1;True;0.0064;0.9928;0.0002;0.0006;0.0001
576;4;4;True;0.0001;0.0000;0.0102;0.0000;0.9897
577;0;0;True;0.9795;0.0065;0.0003;0.0128;0.0009
578;1;1;True;0.0001;0.9905;0.0000;0.0093;0.0000
579;1;1;True;0.0047;0.7496;0.2281;0.0087;0.0089
580;3;3;True;0.0002;0.0198;0.0000;0.9799;0.0000
581;1;1;True;0.0041;0.9954;0.0001;0.0003;0.0000
582;4;2;False;0.0701;0.0031;0.6812;0.0902;0.1554
583;4;4;True;0.0020;0.0053;0.0104;0.0122;0.9700
584;4;2;False;0.0000;0.0000;0.9557;0.0000;0.0442
585;3;3;True;0.0000;0.0009;0.0000;0.9990;0.0000
586;4;4;True;0.0002;0.0000;0.0208;0.0000;0.9790
587;3;3;True;0.2090;0.0092;0.0003;0.7805;0.0010
588;4;4;True;0.0009;0.0011;0.0095;0.0004;0.9880
589;3;3;True;0.0210;0.0043;0.0000;0.9706;0.0041
590;3;3;True;0.0103;0.0207;0.0168;0.7625;0.1897
591;2;2;True;0.0005;0.0000;0.9125;0.0000;0.0870
592;4;2;False;0.0029;0.0020;0.9522;0.0012;0.0417
593;0;1;False;0.3046;0.6525;0.0013;0.0231;0.0186
594;3;3;True;0.0033;0.0004;0.0000;0.9962;0.0001
595;2;2;True;0.0039;0.0009;0.8694;0.0001;0.1257
596;1;1;True;0.0071;0.8555;0.0000;0.1359;0.0015
597;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
598;2;2;True;0.0010;0.0004;0.9539;0.0018;0.0428
599;3;3;True;0.0020;0.0128;0.0019;0.9673;0.0160
600;4;4;True;0.0001;0.0000;0.0061;0.0001;0.9937
601;4;4;True;0.0643;0.0366;0.0339;0.0007;0.8646
602;3;3;True;0.0000;0.0137;0.0000;0.9862;0.0001
603;4;4;True;0.0044;0.0387;0.1153;0.0386;0.8030
604;3;3;True;0.0006;0.0008;0.0000;0.9986;0.0000
605;1;1;True;0.0844;0.7700;0.0776;0.0186;0.0494
606;4;4;True;0.1669;0.1826;0.0125;0.2990;0.3390
607;1;1;True;0.0002;0.9997;0.0000;0.0000;0.0000
608;0;1;False;0.1209;0.8016;0.0114;0.0632;0.0029
609;0;0;True;0.6298;0.3445;0.0085;0.0157;0.0015
610;4;4;True;0.0058;0.0000;0.1667;0.0027;0.8247
611;2;2;True;0.0100;0.0058;0.9422;0.0007;0.0412
612;4;4;True;0.0031;0.0008;0.4607;0.0002;0.5353
613;0;0;True;0.4040;0.0411;0.3764;0.0070;0.1714
614;3;4;False;0.0040;0.0114;0.0783;0.3035;0.6029
615;0;3;False;0.0406;0.4416;0.0000;0.5176;0.0001
616;2;2;True;0.0013;0.0004;0.8562;0.0001;0.1420
617;3;3;True;0.0000;0.0005;0.0000;0.9994;0.0000
618;2;2;True;0.0209;0.0191;0.8272;0.0329;0.0999
619;0;0;True;0.9432;0.0176;0.0095;0.0133;0.0165
620;4;4;True;0.1037;0.0814;0.0545;0.0125;0.7479
621;4;4;True;0.0000;0.0000;0.0081;0.0000;0.9918
622;3;3;True;0.0091;0.0121;0.0023;0.9725;0.0039
623;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
624;2;2;True;0.0069;0.0005;0.5052;0.0015;0.4858
625;4;2;False;0.0393;0.0002;0.5049;0.0038;0.4518
626;4;4;True;0.3628;0.0021;0.1021;0.0894;0.4437
627;4;4;True;0.0446;0.0290;0.0265;0.0238;0.8760
628;4;4;True;0.0329;0.0057;0.3052;0.0131;0.6430
629;3;3;True;0.0002;0.0169;0.0000;0.9827;0.0002
630;0;3;False;0.1721;0.1692;0.0615;0.4287;0.1685
631;2;2;True;0.1757;0.1593;0.3246;0.2856;0.0549
632;1;3;False;0.0248;0.3769;0.0874;0.4678;0.0432
633;2;2;True;0.0001;0.0000;0.9987;0.0003;0.0009
634;3;3;True;0.4172;0.0754;0.0027;0.5035;0.0013
635;3;3;True;0.0022;0.0240;0.0001;0.9734;0.0003
636;1;1;True;0.0001;0.9998;0.0000;0.0000;0.0000
637;0;0;True;0.7794;0.1176;0.0837;0.0034;0.0160
638;1;1;True;0.0003;0.9994;0.0002;0.0000;0.0000
639;0;0;True;0.9978;0.0004;0.0002;0.0017;0.0000
640;1;1;True;0.1378;0.6556;0.1775;0.0040;0.0251
641;1;1;True;0.0897;0.8870;0.0154;0.0033;0.0046
642;1;1;True;0.0007;0.9984;0.0003;0.0005;0.0001
643;0;0;True;0.9595;0.0317;0.0045;0.0024;0.0018
644;3;3;True;0.0127;0.0112;0.0183;0.9487;0.0090
645;4;0;False;0.3533;0.3106;0.0905;0.1507;0.0950
646;1;1;True;0.0005;0.9994;0.0001;0.0000;0.0000
647;1;1;True;0.0002;0.9998;0.0000;0.0000;0.0000
648;2;2;True;0.3105;0.0153;0.6007;0.0049;0.0687
649;1;1;True;0.0009;0.9978;0.0000;0.0013;0.0000
650;3;3;True;0.0082;0.0116;0.0006;0.9710;0.0086
651;4;4;True;0.0000;0.0000;0.0062;0.0000;0.9938
652;2;2;True;0.0001;0.0000;0.9672;0.0000;0.0327
653;1;1;True;0.0010;0.9988;0.0000;0.0003;0.0000
654;1;1;True;0.0012;0.9986;0.0001;0.0000;0.0000
655;3;3;True;0.0061;0.0774;0.0002;0.9123;0.0041
656;3;3;True;0.0084;0.0157;0.0105;0.9163;0.0491
657;4;3;False;0.0215;0.0243;0.0341;0.6409;0.2791
658;0;0;True;0.7795;0.0264;0.1505;0.0172;0.0264
659;4;4;True;0.0011;0.0003;0.0037;0.0007;0.9942
660;1;1;True;0.0226;0.9644;0.0056;0.0026;0.0048
661;1;1;True;0.0038;0.9954;0.0001;0.0006;0.0001
662;0;0;True;0.9996;0.0000;0.0001;0.0003;0.0000
663;4;4;True;0.0119;0.0374;0.0148;0.2211;0.7147
664;4;4;True;0.0647;0.3378;0.0680;0.0279;0.5016
665;4;4;True;0.0054;0.0016;0.0095;0.0101;0.9734
666;3;3;True;0.0001;0.0552;0.0000;0.9447;0.0000
667;1;1;True;0.0005;0.9995;0.0000;0.0000;0.0000
668;4;0;False;0.5954;0.0325;0.2290;0.0160;0.1272
669;2;4;False;0.2545;0.0521;0.1367;0.0061;0.5506
670;4;4;True;0.0138;0.0002;0.1361;0.0054;0.8445
671;3;3;True;0.0054;0.2604;0.0001;0.7335;0.0006
672;1;1;True;0.2964;0.6840;0.0060;0.0090;0.0045
673;1;1;True;0.0001;0.9999;0.0000;0.0000;0.0000
674;2;2;True;0.0007;0.0003;0.6952;0.0001;0.3037
675;4;4;True;0.0013;0.0002;0.0227;0.0011;0.9748
676;3;3;True;0.2477;0.2778;0.0002;0.4742;0.0001
677;4;4;True;0.0077;0.0047;0.0010;0.0002;0.9864
678;3;1;False;0.1351;0.6805;0.0019;0.1780;0.0045
679;3;3;True;0.0043;0.0434;0.0007;0.8152;0.1364
680;2;2;True;0.0003;0.0000;0.9920;0.0000;0.0077
681;4;4;True;0.0016;0.0014;0.1398;0.0020;0.8553
682;1;1;True;0.0004;0.9994;0.0001;0.0001;0.0000
683;4;4;True;0.0001;0.0000;0.0007;0.0003;0.9989
684;4;4;True;0.0000;0.0000;0.0000;0.0000;1.0000
685;0;0;True;0.9870;0.0078;0.0003;0.0047;0.0001
686;2;2;True;0.0056;0.0013;0.5088;0.0008;0.4835
687;3;3;True;0.0112;0.3069;0.0031;0.6011;0.0778
688;4;4;True;0.0137;0.0103;0.0768;0.0488;0.8504
689;0;0;True;0.9987;0.0003;0.0000;0.0010;0.0000
690;3;3;True;0.2008;0.3244;0.0537;0.3750;0.0461
691;1;1;True;0.0026;0.9967;0.0004;0.0003;0.0000
692;2;2;True;0.0202;0.0078;0.9252;0.0056;0.0411
693;4;4;True;0.0053;0.0003;0.0240;0.0011;0.9692
694;0;0;True;0.9242;0.0388;0.0279;0.0045;0.0046
695;1;1;True;0.0031;0.7991;0.0001;0.1976;0.0000
696;0;0;True;0.9569;0.0063;0.0007;0.0340;0.0021
697;1;1;True;0.1419;0.6192;0.1083;0.1173;0.0134
698;1;1;True;0.0031;0.9947;0.0011;0.0009;0.0002
699;4;3;False;0.0939;0.1957;0.0366;0.3763;0.2974
700;3;3;True;0.1661;0.0520;0.0475;0.7009;0.0335
701;2;2;True;0.0000;0.0000;0.9934;0.0000;0.0065
702;1;1;True;0.3031;0.6894;0.0017;0.0020;0.0037
703;4;4;True;0.0006;0.0007;0.0857;0.0008;0.9123
704;3;3;True;0.0001;0.0010;0.0000;0.9989;0.0000
705;1;1;True;0.1741;0.5913;0.0020;0.2239;0.0088
706;3;1;False;0.1300;0.5334;0.0038;0.0902;0.2426
707;4;4;True;0.0005;0.0003;0.0003;0.0070;0.9919
708;4;4;True;0.1785;0.0407;0.1263;0.0430;0.6115
709;0;0;True;0.9994;0.0001;0.0000;0.0005;0.0000
710;2;2;True;0.0057;0.0025;0.9908;0.0000;0.0009
711;4;4;True;0.0015;0.0006;0.0191;0.0015;0.9772
712;4;4;True;0.0746;0.0161;0.1345;0.0031;0.7717
713;2;2;True;0.0000;0.0000;0.9679;0.0000;0.0320
714;0;0;True;0.9972;0.0014;0.0002;0.0011;0.0001
715;0;4;False;0.1913;0.0509;0.1113;0.2542;0.3924
716;1;1;True;0.0234;0.9763;0.0001;0.0001;0.0002
717;1;1;True;0.0139;0.9596;0.0002;0.0259;0.0004
718;1;1;True;0.0098;0.9889;0.0004;0.0006;0.0003
719;3;3;True;0.0081;0.0345;0.0018;0.9261;0.0295
720;4;4;True;0.0110;0.0001;0.0221;0.0033;0.9635
721;0;0;True;0.9990;0.0008;0.0000;0.0002;0.0000
722;3;3;True;0.0555;0.0315;0.0088;0.6450;0.2592
723;1;1;True;0.0234;0.9609;0.0001;0.0156;0.0001
724;0;0;True;0.9984;0.0002;0.0001;0.0010;0.0002
725;2;4;False;0.1649;0.0586;0.0742;0.0114;0.6909
726;0;0;True;0.9945;0.0010;0.0032;0.0009;0.0004
727;4;4;True;0.0003;0.0000;0.0041;0.0001;0.9956
728;3;3;True;0.1472;0.0425;0.1215;0.5184;0.1704
729;2;2;True;0.0275;0.0232;0.5219;0.0127;0.4147
730;3;0;False;0.7054;0.0452;0.0788;0.1590;0.0115
731;0;0;True;0.9970;0.0006;0.0009;0.0013;0.0002
732;1;1;True;0.0005;0.9994;0.0001;0.0000;0.0000
733;1;3;False;0.0186;0.4432;0.0000;0.5382;0.0000
734;3;3;True;0.1908;0.2362;0.0007;0.5500;0.0223
735;2;2;True;0.0703;0.0093;0.4999;0.2384;0.1822
736;0;0;True;0.9996;0.0000;0.0000;0.0003;0.0000
737;2;2;True;0.1459;0.0126;0.5858;0.0081;0.2476
738;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
739;3;4;False;0.0182;0.0149;0.1346;0.3174;0.5150
740;0;0;True;0.9022;0.0952;0.0003;0.0012;0.0011
741;2;4;False;0.0018;0.0001;0.2231;0.0001;0.7749
742;1;1;True;0.0004;0.9996;0.0000;0.0000;0.0000
743;1;1;True;0.1868;0.7283;0.0044;0.0112;0.0692
744;4;4;True;0.0061;0.0095;0.0058;0.0137;0.9649
745;1;1;True;0.1151;0.4218;0.3353;0.0462;0.0815
746;0;0;True;0.9638;0.0135;0.0025;0.0007;0.0195
747;2;2;True;0.0010;0.0001;0.8547;0.0000;0.1442
748;3;3;True;0.0034;0.0661;0.0012;0.9278;0.0015
749;1;1;True;0.0036;0.9139;0.0034;0.0725;0.0066
750;1;1;True;0.0034;0.9962;0.0003;0.0001;0.0000
751;1;1;True;0.0836;0.9060;0.0078;0.0011;0.0014
752;1;1;True;0.0001;0.9999;0.0000;0.0000;0.0000
753;1;1;True;0.0063;0.9923;0.0000;0.0014;0.0000
754;4;4;True;0.0213;0.0011;0.1377;0.0027;0.8371
755;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
756;4;4;True;0.2896;0.0193;0.0325;0.0404;0.6182
757;3;3;True;0.0240;0.0099;0.0204;0.7088;0.2369
758;0;0;True;0.7018;0.2634;0.0113;0.0185;0.0051
759;2;2;True;0.0463;0.0364;0.5934;0.0404;0.2834
760;2;2;True;0.0000;0.0000;0.9958;0.0000;0.0041
761;2;2;True;0.3133;0.0428;0.4872;0.0394;0.1173
762;4;4;True;0.0030;0.0001;0.0197;0.0003;0.9769
763;3;3;True;0.0197;0.0270;0.0215;0.8994;0.0324
764;0;0;True;0.9957;0.0005;0.0029;0.0005;0.0004
765;3;0;False;0.4564;0.4092;0.0830;0.0450;0.0064
766;1;1;True;0.1491;0.8127;0.0259;0.0096;0.0028
767;2;2;True;0.0585;0.0017;0.6238;0.0514;0.2646
768;1;0;False;0.5067;0.3736;0.0710;0.0350;0.0137
769;2;2;True;0.0000;0.0000;0.9838;0.0000;0.0162
770;1;3;False;0.1890;0.2114;0.0200;0.5665;0.0131
771;4;4;True;0.0002;0.0000;0.0024;0.0000;0.9974
772;0;4;False;0.0234;0.1094;0.3645;0.0489;0.4538
773;1;1;True;0.0372;0.9603;0.0006;0.0020;0.0000
774;3;4;False;0.0130;0.0024;0.0548;0.2081;0.7217
775;3;3;True;0.0181;0.0010;0.0000;0.9808;0.0000
776;3;3;True;0.0069;0.0056;0.0001;0.9872;0.0001
777;3;3;True;0.0118;0.0001;0.0001;0.9878;0.0003
778;4;4;True;0.0335;0.0265;0.0471;0.3830;0.5099
779;1;1;True;0.0494;0.8975;0.0215;0.0114;0.0202
780;4;2;False;0.0010;0.0036;0.6031;0.0007;0.3916
781;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
782;4;2;False;0.0000;0.0000;0.9782;0.0000;0.0218
783;1;1;True;0.0001;0.9998;0.0000;0.0000;0.0000
784;1;1;True;0.0137;0.9773;0.0060;0.0018;0.0012
785;0;0;True;0.8505;0.1285;0.0029;0.0085;0.0096
786;1;1;True;0.0491;0.6820;0.0005;0.2664;0.0019
787;0;0;True;0.8478;0.0787;0.0109;0.0455;0.0172
788;0;0;True;0.9611;0.0240;0.0017;0.0114;0.0018
789;1;1;True;0.2489;0.6836;0.0103;0.0478;0.0094
790;3;3;True;0.0267;0.0212;0.0010;0.9289;0.0223
791;0;0;True;0.9990;0.0001;0.0003;0.0001;0.0005
792;1;1;True;0.0002;0.9997;0.0000;0.0001;0.0000
793;2;2;True;0.0143;0.0157;0.9440;0.0130;0.0130
794;1;1;True;0.0544;0.9440;0.0000;0.0015;0.0000
795;1;1;True;0.1056;0.8907;0.0006;0.0026;0.0005
796;1;1;True;0.0008;0.9929;0.0000;0.0063;0.0000
797;2;2;True;0.0033;0.0002;0.9844;0.0004;0.0117
798;1;1;True;0.0816;0.9161;0.0008;0.0009;0.0006
799;1;1;True;0.0000;0.9999;0.0000;0.0000;0.0000
800;2;2;True;0.0012;0.0006;0.6333;0.0001;0.3648
801;1;1;True;0.1138;0.8515;0.0199;0.0043;0.0106
802;2;2;True;0.0003;0.0000;0.9883;0.0001;0.0113
803;2;2;True;0.0820;0.0289;0.8078;0.0130;0.0684
804;1;1;True;0.0167;0.9704;0.0124;0.0002;0.0003
805;2;2;True;0.0001;0.0000;0.8919;0.0000;0.1080
806;0;4;False;0.0276;0.0019;0.0026;0.0002;0.9677
807;1;1;True;0.0128;0.9858;0.0003;0.0010;0.0002
808;3;4;False;0.0874;0.0011;0.0026;0.4426;0.4663
809;4;4;True;0.1545;0.2469;0.0434;0.1856;0.3696
810;4;4;True;0.0078;0.0092;0.1446;0.0067;0.8317
811;4;4;True;0.0009;0.0003;0.0009;0.0004;0.9975
812;4;4;True;0.0039;0.0034;0.4720;0.0074;0.5134
813;2;2;True;0.0001;0.0000;0.9823;0.0000;0.0176
814;0;0;True;0.9988;0.0000;0.0006;0.0005;0.0000
815;3;3;True;0.0686;0.0465;0.0002;0.8842;0.0005
816;2;2;True;0.0004;0.0000;0.9734;0.0002;0.0260
817;2;2;True;0.0044;0.0000;0.9773;0.0001;0.0183
818;3;3;True;0.0318;0.2605;0.0015;0.7057;0.0004
819;2;2;True;0.0181;0.0039;0.8391;0.0028;0.1362
820;2;2;True;0.0008;0.0001;0.8382;0.0267;0.1341
821;1;1;True;0.1006;0.6792;0.0420;0.0368;0.1415
822;3;3;True;0.0009;0.0210;0.0000;0.9777;0.0003
823;0;0;True;0.9977;0.0019;0.0000;0.0003;0.0000
824;3;3;True;0.0311;0.0431;0.0169;0.9080;0.0009
825;2;2;True;0.0009;0.0008;0.9287;0.0326;0.0371
826;1;1;True;0.0160;0.9160;0.0000;0.0680;0.0000
827;3;3;True;0.1344;0.0291;0.0012;0.8279;0.0074
828;2;3;False;0.0230;0.2807;0.2915;0.3496;0.0551
829;4;4;True;0.0009;0.0002;0.1186;0.0002;0.8802
830;0;0;True;0.9972;0.0021;0.0001;0.0001;0.0005
831;0;0;True;0.8913;0.0829;0.0072;0.0181;0.0006
832;2;2;True;0.0046;0.0025;0.9825;0.0014;0.0091
833;4;4;True;0.0280;0.0749;0.2265;0.0402;0.6304
834;1;1;True;0.0030;0.8969;0.0000;0.1001;0.0000
835;4;4;True;0.0028;0.0008;0.0138;0.0001;0.9826
836;3;3;True;0.0001;0.0003;0.0000;0.9996;0.0000
837;4;4;True;0.0008;0.0000;0.0135;0.0000;0.9857
838;1;1;True;0.0299;0.9692;0.0004;0.0002;0.0003
839;4;4;True;0.0003;0.0047;0.0051;0.0011;0.9888
840;0;0;True;0.9996;0.0000;0.0000;0.0003;0.0000
841;4;4;True;0.0047;0.0006;0.0811;0.0013;0.9123
842;1;1;True;0.0053;0.9924;0.0007;0.0014;0.0002
