
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
177;/home/joao/Datasets/flowers-recognition/flowers/daisy/4544110929_a7de65d65f_n.jpg;0;3;False	0.2327	0.1552	0.1651	0.3907	0.0562
178;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6994931102_4667c0352e.jpg;1;1;True	0.0403	0.9462	0.0083	0.0033	0.0019
179;/home/joao/Datasets/flowers-recognition/flowers/daisy/8671824531_64b816949e_m.jpg;0;0;True	0.9575	0.0016	0.0001	0.0408	0.0000
180;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2823659190_afdabee45c.jpg;3;3;True	0.0061	0.0222	0.0698	0.8715	0.0303
181;/home/joao/Datasets/flowers-recognition/flowers/sunflower/215798357_3f4bfa27b7.jpg;3;3;True	0.0265	0.0269	0.3547	0.4808	0.1111
182;/home/joao/Datasets/flowers-recognition/flowers/rose/5223191368_01aedb6547_n.jpg;2;0;False	0.5958	0.0616	0.1129	0.0105	0.2192
183;/home/joao/Datasets/flowers-recognition/flowers/rose/7481118128_b2de9538b4_n.jpg;2;2;True	0.0258	0.0171	0.9253	0.0061	0.0256
184;/home/joao/Datasets/flowers-recognition/flowers/rose/22679076_bdb4c24401_m.jpg;2;4;False	0.0284	0.0275	0.3543	0.1475	0.4423
185;/home/joao/Datasets/flowers-recognition/flowers/tulip/5698944116_fd35fe6bea.jpg;4;4;True	0.0001	0.0000	0.0922	0.0008	0.9069
186;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6050020905_881295ac72_n.jpg;3;3;True	0.0001	0.0008	0.0000	0.9990	0.0000
187;/home/joao/Datasets/flowers-recognition/flowers/daisy/5435521200_92029bbe2b_n.jpg;0;0;True	0.9899	0.0010	0.0001	0.0090	0.0000
188;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17244252705_328e0bcda6.jpg;1;1;True	0.0017	0.9980	0.0000	0.0003	0.0000
189;/home/joao/Datasets/flowers-recognition/flowers/daisy/4598422221_b37313a3e3_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
190;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14741812319_e1d32ffb84_n.jpg;3;3;True	0.0025	0.0009	0.0000	0.9966	0.0000
191;/home/joao/Datasets/flowers-recognition/flowers/daisy/8094774544_35465c1c64.jpg;0;0;True	0.7151	0.2724	0.0007	0.0098	0.0021
192;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1193386857_3ae53574f2_m.jpg;1;1;True	0.0004	0.9995	0.0000	0.0001	0.0000
193;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14829055_2a2e646a8f_m.jpg;1;1;True	0.0018	0.9978	0.0001	0.0004	0.0000
194;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14576445793_582aa6446b_m.jpg;1;1;True	0.0016	0.9983	0.0000	0.0001	0.0000
195;/home/joao/Datasets/flowers-recognition/flowers/rose/3751835302_d5a03f55e8_n.jpg;2;2;True	0.0002	0.0001	0.9416	0.0005	0.0576
196;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7148085703_b9e8bcd6ca_n.jpg;1;1;True	0.0031	0.9959	0.0001	0.0007	0.0002
197;/home/joao/Datasets/flowers-recognition/flowers/tulip/14014595475_5892fcda51_n.jpg;4;4;True	0.0297	0.0086	0.0749	0.0053	0.8815
198;/home/joao/Datasets/flowers-recognition/flowers/rose/14597445311_8acb60247e.jpg;2;2;True	0.0241	0.0012	0.8316	0.0010	0.1422
199;/home/joao/Datasets/flowers-recognition/flowers/rose/18464084356_0d2d93f896_n.jpg;2;3;False	0.1478	0.0161	0.3271	0.3760	0.1331
200;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4635296297_9ce69e4a6e.jpg;1;1;True	0.4431	0.4769	0.0182	0.0225	0.0393
201;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33886917763_2db539f182_n.jpg;1;1;True	0.0274	0.9655	0.0021	0.0028	0.0022
202;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5733004219_a0ba411bfa_n.jpg;1;1;True	0.0354	0.9610	0.0006	0.0028	0.0002
203;/home/joao/Datasets/flowers-recognition/flowers/rose/8562144481_1d629848ff.jpg;2;2;True	0.0073	0.0077	0.6545	0.0507	0.2798
204;/home/joao/Datasets/flowers-recognition/flowers/tulip/3510799169_0ed6ae9669_n.jpg;4;4;True	0.0002	0.0001	0.0002	0.0010	0.9986
205;/home/joao/Datasets/flowers-recognition/flowers/tulip/19413898445_69344f9956_n.jpg;4;4;True	0.0078	0.0008	0.3339	0.0012	0.6562
206;/home/joao/Datasets/flowers-recognition/flowers/rose/9353111163_7a89b2df35_n.jpg;2;2;True	0.0065	0.0009	0.9638	0.0012	0.0276
207;/home/joao/Datasets/flowers-recognition/flowers/daisy/519880292_7a3a6c6b69.jpg;0;3;False	0.1913	0.0077	0.0223	0.7686	0.0102
208;/home/joao/Datasets/flowers-recognition/flowers/tulip/17066862602_7530f21efe.jpg;4;4;True	0.0139	0.0005	0.0003	0.0002	0.9851
209;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34719559905_46ba779d79_n.jpg;1;1;True	0.0026	0.9968	0.0000	0.0005	0.0001
210;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17619402434_15b2ec2d79.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
211;/home/joao/Datasets/flowers-recognition/flowers/daisy/3410906335_37e8a24b1c_n.jpg;0;0;True	0.9970	0.0011	0.0004	0.0014	0.0002
212;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1353279846_7e6b87606d.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
213;/home/joao/Datasets/flowers-recognition/flowers/rose/9298314004_c1a8146521.jpg;2;3;False	0.0390	0.1654	0.1816	0.4434	0.1705
214;/home/joao/Datasets/flowers-recognition/flowers/tulip/16133651784_c244d86f82_n.jpg;4;4;True	0.0035	0.0041	0.0161	0.0024	0.9739
215;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5437996076_cf7e2ac32e_n.jpg;3;3;True	0.0074	0.0099	0.1022	0.8065	0.0740
216;/home/joao/Datasets/flowers-recognition/flowers/daisy/7377004908_5bc0cde347_n.jpg;0;0;True	0.9472	0.0137	0.0010	0.0373	0.0008
217;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1273326361_b90ea56d0d_m.jpg;1;1;True	0.0004	0.9994	0.0000	0.0003	0.0000
218;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7141019507_4a44c6e888_m.jpg;1;1;True	0.0190	0.9769	0.0012	0.0014	0.0015
219;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9617087594_ec2a9b16f6.jpg;1;1;True	0.0000	0.9998	0.0001	0.0001	0.0000
220;/home/joao/Datasets/flowers-recognition/flowers/daisy/1396526833_fb867165be_n.jpg;0;1;False	0.1391	0.8436	0.0001	0.0171	0.0002
221;/home/joao/Datasets/flowers-recognition/flowers/rose/5335935851_53634d6aed_n.jpg;2;0;False	0.7606	0.0061	0.2034	0.0070	0.0228
222;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166616072_1233051d98_n.jpg;4;4;True	0.0124	0.0010	0.4571	0.0006	0.5288
223;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34571582172_efa4946a45_n.jpg;1;4;False	0.3860	0.0769	0.0063	0.0443	0.4864
224;/home/joao/Datasets/flowers-recognition/flowers/daisy/8383753520_8391dd80ee_m.jpg;0;0;True	0.9968	0.0016	0.0007	0.0004	0.0004
225;/home/joao/Datasets/flowers-recognition/flowers/rose/5415173021_ec34517d84_n.jpg;2;2;True	0.0002	0.0001	0.9969	0.0001	0.0028
226;/home/joao/Datasets/flowers-recognition/flowers/daisy/14021430525_e06baf93a9.jpg;0;0;True	0.9824	0.0102	0.0009	0.0065	0.0000
227;/home/joao/Datasets/flowers-recognition/flowers/tulip/14235021006_dd001ea8ed_n.jpg;4;4;True	0.0137	0.0089	0.0255	0.1200	0.8319
228;/home/joao/Datasets/flowers-recognition/flowers/tulip/3446285408_4be9c0fded_m.jpg;4;4;True	0.0218	0.0011	0.0413	0.0214	0.9144
229;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8223968_6b51555d2f_n.jpg;1;3;False	0.0093	0.1202	0.0019	0.8622	0.0063
230;/home/joao/Datasets/flowers-recognition/flowers/tulip/8681825637_837a63513a_n.jpg;4;4;True	0.0003	0.0001	0.0050	0.0006	0.9940
231;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7176736574_14446539cb_n.jpg;3;3;True	0.0003	0.0042	0.0001	0.9954	0.0000
232;/home/joao/Datasets/flowers-recognition/flowers/rose/22325299158_6e32e599f8_m.jpg;2;2;True	0.0021	0.0016	0.9344	0.0025	0.0595
233;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34587720941_ccbbc420ec_n.jpg;1;1;True	0.0344	0.9609	0.0005	0.0034	0.0007
234;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4806174512_e04475b766_n.jpg;3;3;True	0.0001	0.0005	0.0000	0.9984	0.0010
235;/home/joao/Datasets/flowers-recognition/flowers/daisy/33849854704_d2a2415e4d_n.jpg;0;0;True	0.9944	0.0051	0.0001	0.0003	0.0001
236;/home/joao/Datasets/flowers-recognition/flowers/daisy/1150395827_6f94a5c6e4_n.jpg;0;0;True	0.9999	0.0000	0.0000	0.0001	0.0000
237;/home/joao/Datasets/flowers-recognition/flowers/tulip/13900235284_32ce563633_n.jpg;4;2;False	0.0000	0.0000	0.8939	0.0001	0.1059
238;/home/joao/Datasets/flowers-recognition/flowers/tulip/14266093711_66d18a1e44_n.jpg;4;2;False	0.0038	0.0048	0.9026	0.0049	0.0838
239;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9262004825_710346cde9_n.jpg;1;1;True	0.0016	0.9979	0.0001	0.0004	0.0000
240;/home/joao/Datasets/flowers-recognition/flowers/dandelion/15005530987_e13b328047_n.jpg;1;3;False	0.0264	0.2899	0.0000	0.6836	0.0000
241;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5955500463_6c08cb199e.jpg;3;3;True	0.0001	0.0014	0.0000	0.9985	0.0000
242;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2489438981_4eb60ef98f_m.jpg;1;1;True	0.0069	0.7063	0.0025	0.2811	0.0031
243;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5651310874_c8be336c2b.jpg;1;1;True	0.0029	0.9970	0.0000	0.0001	0.0000
244;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8684925862_d736e153bf_n.jpg;1;1;True	0.0003	0.9986	0.0004	0.0003	0.0004
245;/home/joao/Datasets/flowers-recognition/flowers/daisy/506348009_9ecff8b6ef.jpg;0;0;True	0.9997	0.0001	0.0000	0.0002	0.0000
246;/home/joao/Datasets/flowers-recognition/flowers/sunflower/18972803569_1a0634f398_m.jpg;3;3;True	0.0002	0.0004	0.0000	0.9994	0.0000
247;/home/joao/Datasets/flowers-recognition/flowers/rose/21346056089_e6f8074e5f_m.jpg;2;2;True	0.0012	0.0003	0.6118	0.0004	0.3862
248;/home/joao/Datasets/flowers-recognition/flowers/dandelion/854593001_c57939125f_n.jpg;1;1;True	0.0036	0.9964	0.0000	0.0000	0.0000
249;/home/joao/Datasets/flowers-recognition/flowers/dandelion/16911008669_ea21fd8915_n.jpg;1;1;True	0.0140	0.8659	0.0000	0.1201	0.0000
250;/home/joao/Datasets/flowers-recognition/flowers/tulip/17159349572_c0c51599f7_n.jpg;4;4;True	0.0227	0.0070	0.2803	0.1646	0.5254
251;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5979111199_495884b578_n.jpg;3;3;True	0.0001	0.0005	0.0000	0.9994	0.0000
252;/home/joao/Datasets/flowers-recognition/flowers/tulip/7775145448_c42e638a6a_n.jpg;4;4;True	0.0328	0.0034	0.0159	0.0024	0.9455
253;/home/joao/Datasets/flowers-recognition/flowers/daisy/34682895116_88ef018e83_n.jpg;0;0;True	0.9996	0.0003	0.0000	0.0000	0.0000
254;/home/joao/Datasets/flowers-recognition/flowers/daisy/521762040_f26f2e08dd.jpg;0;0;True	0.9973	0.0002	0.0002	0.0018	0.0005
255;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9738792160_00cbcc99c8_n.jpg;3;3;True	0.1598	0.0340	0.0028	0.8024	0.0010
256;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8475769_3dea463364_m.jpg;1;3;False	0.0042	0.0124	0.0048	0.9671	0.0115
257;/home/joao/Datasets/flowers-recognition/flowers/tulip/3511104954_54eace015c_n.jpg;4;4;True	0.0006	0.0001	0.0191	0.0217	0.9585
258;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3476759348_a0d34a4b59_n.jpg;1;1;True	0.0386	0.9442	0.0000	0.0171	0.0000
259;/home/joao/Datasets/flowers-recognition/flowers/dandelion/18232119726_cef27eaaac_n.jpg;1;1;True	0.0033	0.9967	0.0000	0.0001	0.0000
260;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4512569988_2b3f802cc6.jpg;1;1;True	0.0003	0.9995	0.0001	0.0001	0.0000
261;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34533729452_7d8e2b519d_n.jpg;1;1;True	0.0001	0.9999	0.0000	0.0001	0.0000
262;/home/joao/Datasets/flowers-recognition/flowers/tulip/5810456385_b44358a0ae.jpg;4;4;True	0.0039	0.0101	0.4343	0.0931	0.4586
263;/home/joao/Datasets/flowers-recognition/flowers/rose/5193918046_d44e4fcd75_m.jpg;2;1;False	0.0841	0.4577	0.0865	0.1826	0.1891
264;/home/joao/Datasets/flowers-recognition/flowers/rose/17090993740_fcc8b60b81.jpg;2;4;False	0.1009	0.0825	0.3834	0.0326	0.4006
265;/home/joao/Datasets/flowers-recognition/flowers/rose/4764674741_82b8f93359_n.jpg;2;2;True	0.0125	0.0030	0.9633	0.0013	0.0199
266;/home/joao/Datasets/flowers-recognition/flowers/dandelion/493696003_f93ffb3abd_n.jpg;1;1;True	0.0386	0.9414	0.0025	0.0137	0.0037
267;/home/joao/Datasets/flowers-recognition/flowers/daisy/14507818175_05219b051c_m.jpg;0;0;True	0.9997	0.0002	0.0000	0.0001	0.0000
268;/home/joao/Datasets/flowers-recognition/flowers/tulip/14069842098_7a7bd956bf_n.jpg;4;4;True	0.0007	0.0002	0.0454	0.0001	0.9536
269;/home/joao/Datasets/flowers-recognition/flowers/dandelion/451965300_619b781dc9_m.jpg;1;1;True	0.0019	0.9909	0.0000	0.0072	0.0000
270;/home/joao/Datasets/flowers-recognition/flowers/tulip/3510294699_bc4c72cb7d_n.jpg;4;4;True	0.0001	0.0001	0.0889	0.0024	0.9086
271;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4893660821_eb7f02bef3_n.jpg;3;3;True	0.1741	0.1006	0.0002	0.7251	0.0002
272;/home/joao/Datasets/flowers-recognition/flowers/tulip/2434178332_7fcf85aa95_n.jpg;4;4;True	0.0001	0.0000	0.0012	0.0005	0.9983
273;/home/joao/Datasets/flowers-recognition/flowers/tulip/5717951105_72b6f58838_n.jpg;4;4;True	0.0127	0.0032	0.0018	0.0046	0.9777
274;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2401343175_d2a892cf25_n.jpg;1;1;True	0.0326	0.7757	0.0603	0.0737	0.0577
275;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4708723476_a1b476a373.jpg;1;1;True	0.0007	0.9992	0.0000	0.0000	0.0000
276;/home/joao/Datasets/flowers-recognition/flowers/tulip/478765271_6a8ca1cfa1_m.jpg;4;4;True	0.0000	0.0000	0.0079	0.0000	0.9921
277;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14881304632_54a9dfb8be.jpg;3;3;True	0.2088	0.0111	0.0001	0.7801	0.0000
278;/home/joao/Datasets/flowers-recognition/flowers/rose/17990320484_93bba345d2_m.jpg;2;2;True	0.0012	0.0001	0.7260	0.0004	0.2723
279;/home/joao/Datasets/flowers-recognition/flowers/tulip/15090146325_b7e1249e60.jpg;4;4;True	0.0000	0.0000	0.0249	0.0003	0.9747
280;/home/joao/Datasets/flowers-recognition/flowers/tulip/3502085373_edc2c36992_n.jpg;4;4;True	0.0002	0.0000	0.0026	0.0003	0.9968
281;/home/joao/Datasets/flowers-recognition/flowers/rose/15901230359_1819e96b89_n.jpg;2;3;False	0.0514	0.0476	0.1143	0.7720	0.0147
282;/home/joao/Datasets/flowers-recognition/flowers/daisy/6323721068_3d3394af6d_n.jpg;0;1;False	0.3590	0.5758	0.0047	0.0433	0.0172
283;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3991962484_085ba2da94.jpg;1;1;True	0.0143	0.9681	0.0016	0.0132	0.0027
284;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4676527148_d701b9202f_n.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
285;/home/joao/Datasets/flowers-recognition/flowers/daisy/14600779226_7bbc288d40_m.jpg;0;0;True	0.9986	0.0001	0.0006	0.0005	0.0001
286;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20183071136_c297e74fcc_m.jpg;3;3;True	0.0022	0.0133	0.0035	0.9803	0.0007
287;/home/joao/Datasets/flowers-recognition/flowers/sunflower/15266715291_dfa3f1d49f_n.jpg;3;3;True	0.0085	0.0326	0.0000	0.9588	0.0000
288;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13290033_ebd7c7abba_n.jpg;1;1;True	0.0448	0.9210	0.0003	0.0338	0.0001
289;/home/joao/Datasets/flowers-recognition/flowers/rose/15255964454_0a64eb67fa.jpg;2;2;True	0.0669	0.0166	0.7304	0.0739	0.1123
290;/home/joao/Datasets/flowers-recognition/flowers/tulip/5718512060_b78a25c084_n.jpg;4;4;True	0.0002	0.0001	0.0285	0.0018	0.9694
291;/home/joao/Datasets/flowers-recognition/flowers/dandelion/506660896_c903cca1f0.jpg;1;1;True	0.0001	0.9997	0.0002	0.0000	0.0000
292;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34591866681_ff35af51df_n.jpg;1;1;True	0.0976	0.5070	0.0294	0.3483	0.0177
293;/home/joao/Datasets/flowers-recognition/flowers/daisy/4753134939_8e87649db6.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
294;/home/joao/Datasets/flowers-recognition/flowers/daisy/11834945233_a53b7a92ac_m.jpg;0;0;True	0.8682	0.0799	0.0221	0.0244	0.0054
295;/home/joao/Datasets/flowers-recognition/flowers/daisy/7749368884_1fc58c67ff_n.jpg;0;0;True	0.9990	0.0000	0.0000	0.0009	0.0000
296;/home/joao/Datasets/flowers-recognition/flowers/dandelion/10294487385_92a0676c7d_m.jpg;1;1;True	0.0261	0.7298	0.0115	0.1564	0.0762
297;/home/joao/Datasets/flowers-recognition/flowers/daisy/5881907044_92a85a05c8_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
298;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19961979110_fcd8092388_m.jpg;1;1;True	0.0259	0.9551	0.0128	0.0035	0.0027
299;/home/joao/Datasets/flowers-recognition/flowers/tulip/212720516_df4965ebda_n.jpg;4;4;True	0.0000	0.0000	0.0008	0.0000	0.9991
300;/home/joao/Datasets/flowers-recognition/flowers/rose/2423565102_2f1a00bb1b_n.jpg;2;2;True	0.0004	0.0001	0.9918	0.0003	0.0074
301;/home/joao/Datasets/flowers-recognition/flowers/rose/14001990976_bd2da42dbc.jpg;2;2;True	0.0289	0.0092	0.5820	0.0808	0.2991
302;/home/joao/Datasets/flowers-recognition/flowers/tulip/5718512462_b48988824a_n.jpg;4;4;True	0.0117	0.0043	0.2952	0.0316	0.6572
303;/home/joao/Datasets/flowers-recognition/flowers/daisy/18711159980_11d3bd5042.jpg;0;0;True	0.9998	0.0000	0.0000	0.0002	0.0000
304;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3665455426_9cd1c3af4a_n.jpg;3;3;True	0.0000	0.0025	0.0000	0.9975	0.0000
305;/home/joao/Datasets/flowers-recognition/flowers/daisy/21626652132_97e1318bb8_m.jpg;0;0;True	0.9998	0.0000	0.0000	0.0002	0.0000
306;/home/joao/Datasets/flowers-recognition/flowers/tulip/3626132563_d955973447_n.jpg;4;4;True	0.0019	0.0001	0.0020	0.0066	0.9893
307;/home/joao/Datasets/flowers-recognition/flowers/daisy/7188513571_c8527b123a_n.jpg;0;0;True	0.9998	0.0001	0.0000	0.0000	0.0000
308;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3766264038_ea701c7131_n.jpg;3;1;False	0.1235	0.5024	0.0008	0.3721	0.0011
309;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14053173516_a00150a919_m.jpg;1;1;True	0.0005	0.8986	0.0000	0.1009	0.0000
310;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5873232330_59818dee03_n.jpg;1;1;True	0.0302	0.9201	0.0094	0.0167	0.0236
311;/home/joao/Datasets/flowers-recognition/flowers/dandelion/570127230_ce409f90f8_n.jpg;1;1;True	0.0040	0.9960	0.0000	0.0000	0.0000
312;/home/joao/Datasets/flowers-recognition/flowers/rose/6653567281_768a1fd160.jpg;2;2;True	0.0006	0.0001	0.9484	0.0001	0.0508
313;/home/joao/Datasets/flowers-recognition/flowers/rose/17040847367_b54d05bf52.jpg;2;4;False	0.0006	0.0001	0.2738	0.0000	0.7254
314;/home/joao/Datasets/flowers-recognition/flowers/tulip/20692436712_75b2deaedf_n.jpg;4;4;True	0.0128	0.0006	0.0107	0.0004	0.9755
315;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9111896677_ff0b6fa6f6_n.jpg;3;3;True	0.0186	0.0096	0.0004	0.9713	0.0001
316;/home/joao/Datasets/flowers-recognition/flowers/tulip/490541142_c37e2b4191_n.jpg;4;4;True	0.0000	0.0000	0.0013	0.0000	0.9987
317;/home/joao/Datasets/flowers-recognition/flowers/tulip/16700863150_ddaa4d89b4_n.jpg;4;4;True	0.0002	0.0000	0.0003	0.0000	0.9994
318;/home/joao/Datasets/flowers-recognition/flowers/rose/15951588433_c0713cbfc6_m.jpg;2;2;True	0.0593	0.0140	0.6032	0.1971	0.1265
319;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4632251871_9f324a7bb5.jpg;1;1;True	0.0003	0.9986	0.0010	0.0001	0.0000
320;/home/joao/Datasets/flowers-recognition/flowers/rose/319298955_0c72bd36bf.jpg;2;2;True	0.0688	0.0911	0.5974	0.1939	0.0489
321;/home/joao/Datasets/flowers-recognition/flowers/rose/5336560370_f994cb35a1_n.jpg;2;2;True	0.0097	0.0005	0.6762	0.0003	0.3133
322;/home/joao/Datasets/flowers-recognition/flowers/tulip/3991742794_edebc6c8a0_n.jpg;4;4;True	0.0000	0.0000	0.0179	0.0020	0.9801
323;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2443095419_17b920d155_m.jpg;3;3;True	0.0673	0.0061	0.0010	0.9236	0.0020
324;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9301891790_971dcfb35d_m.jpg;1;1;True	0.0017	0.9821	0.0001	0.0161	0.0000
325;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14053397367_75cba846eb_n.jpg;1;1;True	0.0002	0.9995	0.0001	0.0002	0.0000
326;/home/joao/Datasets/flowers-recognition/flowers/dandelion/18010259565_d6aae33ca7_n.jpg;1;1;True	0.0061	0.9848	0.0000	0.0091	0.0000
327;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2522454811_f87af57d8b.jpg;1;1;True	0.0008	0.9992	0.0000	0.0000	0.0000
328;/home/joao/Datasets/flowers-recognition/flowers/rose/1392579828_ab5a139052.jpg;2;2;True	0.1604	0.2049	0.2907	0.2083	0.1357
329;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2678588376_6ca64a4a54_n.jpg;3;3;True	0.1195	0.3057	0.0014	0.5713	0.0022
330;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5139969631_743880e01d_n.jpg;3;3;True	0.0001	0.0006	0.0000	0.9992	0.0001
331;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4528742654_99d233223b_m.jpg;1;1;True	0.0024	0.9972	0.0000	0.0003	0.0000
332;/home/joao/Datasets/flowers-recognition/flowers/tulip/17408197905_829c4d7940_m.jpg;4;2;False	0.1280	0.0034	0.4850	0.1660	0.2175
333;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5994569021_749d5e2da3_n.jpg;3;3;True	0.0172	0.0397	0.0000	0.9431	0.0000
334;/home/joao/Datasets/flowers-recognition/flowers/daisy/34554334542_7d8f68a75c_n.jpg;0;0;True	0.9998	0.0001	0.0000	0.0000	0.0000
335;/home/joao/Datasets/flowers-recognition/flowers/daisy/11870378973_2ec1919f12.jpg;0;0;True	0.9364	0.0408	0.0089	0.0049	0.0090
336;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7401173270_ebaf04c9b0_n.jpg;1;0;False	0.6823	0.2032	0.0200	0.0846	0.0099
337;/home/joao/Datasets/flowers-recognition/flowers/tulip/12916441224_2ed63596f8_n.jpg;4;4;True	0.0001	0.0001	0.0023	0.0000	0.9975
338;/home/joao/Datasets/flowers-recognition/flowers/tulip/15275144259_f9a18ec9cb.jpg;4;4;True	0.0746	0.2717	0.0353	0.2411	0.3773
339;/home/joao/Datasets/flowers-recognition/flowers/tulip/4550117239_5907aaba4c.jpg;4;4;True	0.0000	0.0000	0.0008	0.0001	0.9990
340;/home/joao/Datasets/flowers-recognition/flowers/rose/19919867648_043cf02fc3.jpg;2;4;False	0.0211	0.0014	0.2008	0.0009	0.7758
341;/home/joao/Datasets/flowers-recognition/flowers/tulip/112428665_d8f3632f36_n.jpg;4;4;True	0.0000	0.0000	0.0000	0.0000	1.0000
342;/home/joao/Datasets/flowers-recognition/flowers/rose/3264570182_c7ded528ba_m.jpg;2;2;True	0.1095	0.0152	0.8421	0.0007	0.0326
343;/home/joao/Datasets/flowers-recognition/flowers/tulip/5718513354_673b6e8306_n.jpg;4;4;True	0.0053	0.0004	0.0108	0.0005	0.9831
344;/home/joao/Datasets/flowers-recognition/flowers/daisy/7357072446_c21c38c863_n.jpg;0;0;True	0.9998	0.0001	0.0000	0.0000	0.0000
345;/home/joao/Datasets/flowers-recognition/flowers/daisy/8120563761_ed5620664f_m.jpg;0;0;True	0.9764	0.0016	0.0001	0.0218	0.0001
346;/home/joao/Datasets/flowers-recognition/flowers/daisy/34696730126_056ffea63c_n.jpg;0;3;False	0.1046	0.1012	0.0966	0.4434	0.2541
347;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2693136371_dde2570813.jpg;1;1;True	0.0001	0.9996	0.0000	0.0003	0.0000
348;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8174972548_0051c2d431.jpg;3;3;True	0.0015	0.0003	0.0000	0.9978	0.0004
349;/home/joao/Datasets/flowers-recognition/flowers/daisy/525271784_013ddccd1b_m.jpg;0;0;True	0.8707	0.0015	0.0557	0.0686	0.0036
350;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14012247974_69ac128799.jpg;1;1;True	0.0001	0.9997	0.0000	0.0002	0.0000
351;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6400843175_ef07053f8f_m.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
352;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17420983523_2e32d70359.jpg;1;1;True	0.0457	0.9374	0.0034	0.0094	0.0040
353;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166632158_666116d770_n.jpg;4;3;False	0.1163	0.1284	0.0340	0.5410	0.1803
